Member_number,itemDescription
2880,whole milk
2880,liver loaf
2880,pork
2878,bottled water
2878,rolls/buns
2878,pastry
2878,whipped/sour cream
2875,herbs
2875,curd
2875,whole milk
2875,brown bread
2875,soda
2873,whole milk
2873,citrus fruit
2873,whipped/sour cream
2873,detergent
2873,other vegetables
2873,rolls/buns
2873,cake bar
2873,frozen vegetables
2873,soda
2872,whole milk
2872,tropical fruit
2872,shopping bags
2872,domestic eggs
2872,other vegetables
2872,onions
2870,frozen meals
2870,tropical fruit
2870,whole milk
2870,beef
2870,chicken
2870,pastry
2870,specialty bar
2870,pork
2870,white bread
2870,yogurt
2870,hamburger meat
2868,pickled vegetables
2868,beef
2868,other vegetables
2868,oil
2868,citrus fruit
2868,chocolate
2868,yogurt
2868,pastry
2868,soda
2868,pip fruit
2868,salty snack
2868,semi-finished bread
2868,hamburger meat
2868,waffles
2868,whole milk
2868,salt
2868,pork
2867,soft cheese
2867,bottled water
2867,citrus fruit
2867,turkey
2867,butter
2867,canned vegetables
2867,chicken
2867,shopping bags
2867,other vegetables
2867,whole milk
2867,canned beer
2867,salty snack
2866,curd
2866,whole milk
2865,pork
2865,oil
2865,root vegetables
2865,pot plants
2865,soda
2865,processed cheese
2865,frozen meals
2865,other vegetables
2864,beverages
2864,whole milk
2864,citrus fruit
2864,dishes
2864,berries
2864,fruit/vegetable juice
2864,tropical fruit
2864,popcorn
2864,shopping bags
2864,other vegetables
2862,bottled water
2862,kitchen towels
2862,shopping bags
2862,soda
2862,misc. beverages
2860,butter
2860,tropical fruit
2860,yogurt
2860,beef
2860,other vegetables
2860,chocolate
2860,shopping bags
2860,sausage
2860,root vegetables
2860,waffles
2860,bottled water
2859,brown bread
2859,herbs
2859,processed cheese
2859,grapes
2858,packaged fruit/vegetables
2858,grapes
2858,detergent
2857,tropical fruit
2857,fruit/vegetable juice
2857,coffee
2857,pip fruit
2857,meat
2857,whipped/sour cream
2857,beef
2857,yogurt
2857,root vegetables
2857,waffles
2857,soda
2857,whole milk
2856,meat
2856,other vegetables
2856,instant coffee
2856,sparkling wine
2853,tropical fruit
2853,UHT-milk
2853,candy
2853,other vegetables
2853,semi-finished bread
2852,citrus fruit
2852,whipped/sour cream
2848,pasta
2848,bottled water
2848,butter
2848,chicken
2845,frozen chicken
2845,processed cheese
2845,sliced cheese
2845,other vegetables
2844,tropical fruit
2844,whipped/sour cream
2843,pasta
2843,onions
2843,pip fruit
2843,domestic eggs
2843,canned vegetables
2843,whole milk
2843,rum
2843,rolls/buns
2842,soda
2842,beef
2842,sausage
2842,whole milk
2840,curd
2840,other vegetables
2840,canned beer
2840,cat food
2840,rolls/buns
2840,butter
2840,frozen meals
2840,frankfurter
2840,beverages
2840,pork
2840,yogurt
2840,white bread
2837,citrus fruit
2837,whole milk
2837,yogurt
2837,soda
2837,brandy
2837,bottled water
2837,frozen dessert
2837,dessert
2837,chewing gum
2837,rolls/buns
2837,soap
2835,yogurt
2835,rolls/buns
2835,whole milk
2835,citrus fruit
2835,domestic eggs
2835,shopping bags
2835,cream cheese
2835,chocolate
2835,root vegetables
2835,bottled water
2835,ham
2835,onions
2835,pasta
2835,brandy
2835,specialty bar
2833,citrus fruit
2833,other vegetables
2833,beef
2833,whipped/sour cream
2830,rolls/buns
2830,hamburger meat
2830,frozen potato products
2830,soda
2830,bottled beer
2830,salty snack
2830,sausage
2830,citrus fruit
2830,canned beer
2828,meat
2828,curd
2824,sausage
2824,tropical fruit
2824,whole milk
2824,pork
2824,frozen fish
2824,cling film/bags
2824,chewing gum
2824,pip fruit
2822,salty snack
2822,shopping bags
2815,butter
2815,yogurt
2815,beef
2815,waffles
2815,root vegetables
2815,dessert
2812,brown bread
2812,whipped/sour cream
2811,waffles
2811,pastry
2811,butter milk
2811,tropical fruit
2811,frozen vegetables
2811,beef
2811,cling film/bags
2811,chicken
2811,onions
2811,whole milk
2811,frozen meals
2811,pasta
2811,jam
2811,oil
2811,yogurt
2811,chocolate
2811,hygiene articles
2810,whipped/sour cream
2810,meat
2810,frozen meals
2810,soda
2810,butter
2810,citrus fruit
2810,butter milk
2810,pip fruit
2810,sausage
2810,curd
2810,salty snack
2810,frankfurter
2810,root vegetables
2809,pork
2809,other vegetables
2809,berries
2809,bottled beer
2809,domestic eggs
2809,whole milk
2808,canned beer
2808,white bread
2808,rolls/buns
2808,root vegetables
2808,other vegetables
2808,cereals
2807,whole milk
2807,herbs
2807,bottled water
2807,tropical fruit
2807,UHT-milk
2807,rolls/buns
2807,beverages
2804,brown bread
2804,rolls/buns
2804,canned vegetables
2804,white wine
2804,other vegetables
2804,fruit/vegetable juice
2804,canned beer
2801,other vegetables
2801,whole milk
2801,margarine
2801,root vegetables
2801,sausage
2801,bottled water
2801,dessert
2799,canned fish
2799,whole milk
2799,sausage
2799,cat food
2799,hamburger meat
2799,other vegetables
2799,brown bread
2799,citrus fruit
2799,yogurt
2799,baking powder
2799,chocolate
2799,pickled vegetables
2799,fruit/vegetable juice
2799,detergent
2799,bottled water
2799,sugar
2799,pot plants
2799,butter
2798,chicken
2798,bottled water
2798,bottled beer
2798,rolls/buns
2798,pastry
2798,frankfurter
2798,margarine
2797,other vegetables
2797,soda
2797,coffee
2797,rolls/buns
2797,chicken
2796,whipped/sour cream
2796,oil
2796,other vegetables
2796,pork
2796,curd
2796,dessert
2796,cling film/bags
2796,rolls/buns
2796,soda
2795,rolls/buns
2795,soda
2795,canned beer
2795,root vegetables
2795,white bread
2795,beef
2795,cat food
2795,snack products
2795,whole milk
2795,citrus fruit
2795,fruit/vegetable juice
2791,other vegetables
2789,curd
2789,white bread
2789,bottled water
2789,salty snack
2789,bottled beer
2789,yogurt
2789,whole milk
2789,pastry
2789,soda
2789,butter
2789,other vegetables
2789,citrus fruit
2789,grapes
2789,whipped/sour cream
2789,fish
2789,sugar
2789,flour
2789,pork
2789,tropical fruit
2788,rolls/buns
2788,onions
2788,salty snack
2788,butter
2788,domestic eggs
2788,butter milk
2788,dessert
2788,pickled vegetables
2787,frozen meals
2787,brown bread
2787,rolls/buns
2787,UHT-milk
2787,bottled water
2787,soda
2787,chocolate
2787,sugar
2787,specialty bar
2787,citrus fruit
2787,sausage
2787,specialty chocolate
2787,margarine
2784,domestic eggs
2784,whole milk
2784,frankfurter
2784,coffee
2784,tropical fruit
2784,berries
2784,margarine
2784,whipped/sour cream
2784,cling film/bags
2784,misc. beverages
2782,other vegetables
2782,rolls/buns
2782,bottled water
2782,tropical fruit
2782,soda
2782,specialty bar
2782,sugar
2782,cream cheese
2782,spread cheese
2781,chocolate
2781,whole milk
2781,cream cheese
2781,yogurt
2781,bottled beer
2781,other vegetables
2781,sliced cheese
2781,chicken
2781,whipped/sour cream
2781,rolls/buns
2781,soda
2779,sausage
2779,yogurt
2779,dessert
2779,cream cheese
2779,root vegetables
2779,red/blush wine
2779,whole milk
2779,whipped/sour cream
2779,shopping bags
2779,cake bar
2779,napkins
2779,ice cream
2779,white bread
2779,specialty cheese
2779,other vegetables
2779,meat
2779,rolls/buns
2776,butter
2776,specialty cheese
2776,misc. beverages
2776,pastry
2775,tropical fruit
2775,sausage
2775,frozen vegetables
2775,chicken
2775,grapes
2775,pork
2775,whole milk
2775,beverages
2775,condensed milk
2775,pip fruit
2772,whipped/sour cream
2772,red/blush wine
2772,shopping bags
2772,pastry
2772,soft cheese
2772,napkins
2772,soda
2772,frozen meals
2772,rolls/buns
2772,specialty bar
2772,cat food
2772,pet care
2772,tropical fruit
2772,bottled water
2771,frankfurter
2771,rolls/buns
2771,sausage
2771,coffee
2771,vinegar
2771,napkins
2767,root vegetables
2767,other vegetables
2767,sausage
2766,oil
2766,pork
2766,whole milk
2766,citrus fruit
2766,coffee
2765,candy
2765,tropical fruit
2765,yogurt
2765,butter
2765,fruit/vegetable juice
2765,beef
2765,beverages
2765,domestic eggs
2765,herbs
2765,whipped/sour cream
2765,waffles
2765,grapes
2760,pot plants
2760,soda
2760,vinegar
2760,bottled beer
2760,citrus fruit
2760,other vegetables
2760,fish
2760,frankfurter
2760,bottled water
2760,frozen potato products
2760,tropical fruit
2760,whole milk
2760,sausage
2760,rolls/buns
2760,domestic eggs
2760,whipped/sour cream
2759,yogurt
2759,rolls/buns
2758,curd
2758,soft cheese
2758,UHT-milk
2758,napkins
2758,sausage
2758,hamburger meat
2758,dishes
2758,soda
2758,grapes
2758,frozen meals
2758,other vegetables
2758,whole milk
2758,flour
2758,rolls/buns
2758,pip fruit
2758,yogurt
2758,cream cheese
2757,condensed milk
2757,specialty chocolate
2757,butter
2757,other vegetables
2757,onions
2757,white bread
2757,sausage
2757,whipped/sour cream
2757,citrus fruit
2757,beef
2754,fruit/vegetable juice
2754,rolls/buns
2754,detergent
2754,soda
2754,pip fruit
2754,margarine
2754,liver loaf
2754,curd
2754,whole milk
2754,ice cream
2752,berries
2752,sausage
2749,citrus fruit
2749,onions
2749,pastry
2749,misc. beverages
2749,specialty chocolate
2749,frankfurter
2747,whole milk
2747,bottled beer
2747,curd
2747,yogurt
2747,butter
2747,rolls/buns
2747,ham
2747,root vegetables
2747,pastry
2747,pickled vegetables
2746,bottled beer
2746,brown bread
2746,root vegetables
2746,detergent
2746,salty snack
2746,white bread
2746,pickled vegetables
2746,rolls/buns
2746,dishes
2746,frozen meals
2746,hamburger meat
2746,soups
2746,curd
2744,rolls/buns
2744,soft cheese
2744,fruit/vegetable juice
2744,ham
2744,sugar
2744,margarine
2744,frozen vegetables
2744,butter milk
2743,whole milk
2743,pastry
2743,beef
2743,chocolate
2743,shopping bags
2743,candy
2743,yogurt
2743,frozen vegetables
2743,soda
2743,citrus fruit
2743,tropical fruit
2743,grapes
2743,specialty cheese
2743,frozen potato products
2741,soda
2741,yogurt
2741,UHT-milk
2741,other vegetables
2741,waffles
2741,bottled beer
2741,canned vegetables
2741,root vegetables
2741,frozen dessert
2741,liver loaf
2741,canned beer
2739,root vegetables
2739,specialty bar
2739,pip fruit
2734,shopping bags
2734,rolls/buns
2734,whipped/sour cream
2733,red/blush wine
2733,yogurt
2733,bottled water
2733,whole milk
2733,soda
2730,rolls/buns
2730,domestic eggs
2730,beef
2730,root vegetables
2730,salty snack
2730,specialty bar
2730,chicken
2730,frozen potato products
2730,butter
2727,fruit/vegetable juice
2727,fish
2727,hamburger meat
2727,frozen meals
2727,frankfurter
2727,soda
2727,frozen potato products
2727,whipped/sour cream
2727,whole milk
2727,bottled beer
2725,baking powder
2725,soda
2725,whole milk
2725,hamburger meat
2723,white wine
2723,frankfurter
2723,citrus fruit
2723,yogurt
2723,beef
2723,tropical fruit
2723,dishes
2723,meat
2723,rolls/buns
2722,soda
2722,citrus fruit
2722,root vegetables
2718,sausage
2718,turkey
2718,root vegetables
2718,whole milk
2718,specialty chocolate
2718,popcorn
2718,margarine
2718,chewing gum
2718,canned beer
2718,white bread
2718,butter
2718,packaged fruit/vegetables
2718,specialty cheese
2718,chicken
2718,soups
2715,detergent
2715,sausage
2715,cake bar
2715,rolls/buns
2715,napkins
2715,ham
2715,pip fruit
2715,canned beer
2715,yogurt
2715,salty snack
2715,other vegetables
2714,chocolate
2714,yogurt
2712,grapes
2712,yogurt
2712,soda
2712,frozen potato products
2712,whole milk
2712,rolls/buns
2712,frozen meals
2712,other vegetables
2712,shopping bags
2712,root vegetables
2711,ham
2711,whipped/sour cream
2711,liquor
2711,cream cheese
2711,soda
2711,frozen vegetables
2711,citrus fruit
2711,rolls/buns
2711,yogurt
2711,chewing gum
2711,bottled beer
2711,butter
2710,frankfurter
2710,waffles
2710,soda
2704,bottled beer
2704,red/blush wine
2704,vinegar
2704,rolls/buns
2704,frankfurter
2704,whole milk
2703,citrus fruit
2703,dishes
2703,ham
2703,canned beer
2703,hamburger meat
2703,bottled water
2703,soups
2700,soda
2700,hamburger meat
2700,candy
2700,canned fish
2700,specialty cheese
2700,yogurt
2700,tropical fruit
2700,bottled beer
2696,seasonal products
2696,butter
2696,sausage
2696,pip fruit
2696,curd
2696,other vegetables
2696,bottled water
2696,dishes
2696,rolls/buns
2696,whole milk
2696,margarine
2694,pastry
2694,frozen fish
2694,hard cheese
2694,shopping bags
2694,pip fruit
2694,sausage
2694,whole milk
2694,tropical fruit
2694,bottled beer
2694,rolls/buns
2694,root vegetables
2694,pot plants
2694,ham
2693,bottled beer
2693,coffee
2693,frankfurter
2693,yogurt
2693,bottled water
2693,mayonnaise
2693,beef
2693,white bread
2693,brown bread
2690,root vegetables
2690,other vegetables
2690,chicken
2690,frankfurter
2690,canned beer
2690,liquor
2690,grapes
2690,cream cheese
2690,UHT-milk
2690,white wine
2690,sugar
2690,soda
2690,rolls/buns
2690,whole milk
2688,whole milk
2688,canned beer
2688,canned vegetables
2688,sliced cheese
2688,canned fish
2688,pastry
2688,sausage
2688,brown bread
2688,dish cleaner
2688,whipped/sour cream
2688,roll products
2680,citrus fruit
2680,instant coffee
2680,sausage
2680,yogurt
2680,frozen meals
2680,other vegetables
2680,rolls/buns
2679,chocolate marshmallow
2679,curd cheese
2679,rolls/buns
2679,soda
2679,yogurt
2678,fruit/vegetable juice
2678,rolls/buns
2678,berries
2678,dessert
2678,finished products
2678,tropical fruit
2678,whipped/sour cream
2678,whole milk
2678,chocolate
2678,cream cheese
2677,root vegetables
2677,sausage
2677,whole milk
2677,soft cheese
2677,UHT-milk
2674,chicken
2674,butter
2674,soda
2674,chewing gum
2674,grapes
2674,root vegetables
2673,root vegetables
2673,coffee
2673,canned beer
2673,soda
2673,yogurt
2671,salty snack
2671,whole milk
2671,pip fruit
2671,sugar
2671,chewing gum
2671,white wine
2669,brown bread
2669,cat food
2669,whipped/sour cream
2669,onions
2669,pastry
2669,pip fruit
2669,frankfurter
2669,rolls/buns
2669,bottled beer
2669,white bread
2665,frozen potato products
2665,specialty chocolate
2665,chocolate marshmallow
2665,detergent
2658,canned beer
2658,rolls/buns
2658,semi-finished bread
2658,margarine
2658,butter milk
2658,yogurt
2658,root vegetables
2657,bottled beer
2657,dessert
2657,bottled water
2657,frozen dessert
2657,pasta
2657,hamburger meat
2655,pastry
2655,shopping bags
2655,rolls/buns
2655,pork
2655,sausage
2653,dessert
2653,chocolate
2653,brown bread
2653,spread cheese
2653,whipped/sour cream
2653,whole milk
2653,other vegetables
2653,pastry
2653,yogurt
2653,candy
2651,white bread
2651,dishes
2651,turkey
2651,shopping bags
2650,other vegetables
2650,soda
2650,white wine
2650,citrus fruit
2650,frankfurter
2650,shopping bags
2650,semi-finished bread
2650,beef
2650,tropical fruit
2650,seasonal products
2650,coffee
2650,roll products
2650,domestic eggs
2648,pork
2648,beef
2648,tropical fruit
2648,margarine
2648,root vegetables
2648,citrus fruit
2648,packaged fruit/vegetables
2648,fruit/vegetable juice
2648,soda
2648,coffee
2645,chewing gum
2645,processed cheese
2645,domestic eggs
2645,oil
2645,hygiene articles
2645,dessert
2645,rolls/buns
2645,red/blush wine
2645,soda
2645,pastry
2645,bottled water
2645,yogurt
2645,canned beer
2645,napkins
2644,coffee
2644,misc. beverages
2644,sausage
2644,chocolate
2644,pet care
2642,frozen vegetables
2642,yogurt
2642,pet care
2642,frankfurter
2642,spices
2642,beverages
2640,other vegetables
2639,bottled beer
2639,other vegetables
2639,canned fish
2639,sausage
2639,curd
2639,citrus fruit
2639,fruit/vegetable juice
2639,pip fruit
2637,whole milk
2637,rolls/buns
2637,fruit/vegetable juice
2634,other vegetables
2634,whipped/sour cream
2634,berries
2631,frozen vegetables
2631,whole milk
2631,waffles
2631,root vegetables
2631,sausage
2629,fruit/vegetable juice
2629,candy
2629,canned beer
2629,frozen dessert
2629,whole milk
2629,condensed milk
2629,chicken
2629,curd cheese
2629,onions
2629,liver loaf
2629,hard cheese
2629,tropical fruit
2629,frozen vegetables
2629,shopping bags
2627,other vegetables
2627,rolls/buns
2627,cat food
2627,yogurt
2627,beverages
2627,coffee
2627,frozen vegetables
2626,yogurt
2626,other vegetables
2626,whole milk
2626,chocolate
2626,hygiene articles
2626,canned beer
2626,soda
2622,hard cheese
2622,grapes
2622,other vegetables
2622,canned fish
2622,pip fruit
2622,rolls/buns
2622,onions
2622,sausage
2621,pip fruit
2621,female sanitary products
2621,UHT-milk
2621,root vegetables
2620,pork
2620,dessert
2620,rolls/buns
2620,whole milk
2620,hamburger meat
2620,sausage
2620,ice cream
2620,whipped/sour cream
2619,other vegetables
2619,whole milk
2619,pot plants
2619,yogurt
2619,shopping bags
2619,condensed milk
2613,rolls/buns
2613,yogurt
2613,soups
2613,domestic eggs
2613,semi-finished bread
2613,white bread
2613,soda
2613,misc. beverages
2613,whipped/sour cream
2613,specialty bar
2613,other vegetables
2610,pastry
2610,shopping bags
2610,domestic eggs
2610,hamburger meat
2610,meat
2610,rolls/buns
2610,bottled beer
2609,beverages
2609,semi-finished bread
2609,coffee
2609,sliced cheese
2609,frankfurter
2607,whipped/sour cream
2607,margarine
2607,misc. beverages
2607,ice cream
2603,soda
2603,spread cheese
2603,yogurt
2603,shopping bags
2601,beef
2601,other vegetables
2601,canned beer
2601,ready soups
2601,pastry
2601,ham
2601,margarine
2601,soups
2601,baking powder
2601,bottled beer
2601,rolls/buns
2601,root vegetables
2601,curd
2601,whole milk
2601,processed cheese
2601,soda
2601,specialty chocolate
2599,yogurt
2599,nuts/prunes
2599,cake bar
2599,liquor
2599,cream cheese
2599,specialty chocolate
2599,white wine
2599,sausage
2599,curd
2599,other vegetables
2599,tropical fruit
2599,frozen vegetables
2599,salty snack
2599,chicken
2597,napkins
2597,cream cheese
2597,onions
2597,pip fruit
2597,pork
2597,fruit/vegetable juice
2597,bottled beer
2597,whole milk
2597,sausage
2597,root vegetables
2597,berries
2597,soda
2597,domestic eggs
2594,whole milk
2594,root vegetables
2594,citrus fruit
2594,yogurt
2594,hard cheese
2594,soft cheese
2594,pastry
2593,UHT-milk
2593,shopping bags
2593,yogurt
2593,soups
2593,tropical fruit
2589,ice cream
2589,other vegetables
2589,grapes
2589,rolls/buns
2589,bottled water
2589,artif. sweetener
2589,butter milk
2589,whole milk
2589,cereals
2589,spices
2589,canned beer
2589,shopping bags
2589,fruit/vegetable juice
2589,sausage
2589,whipped/sour cream
2588,yogurt
2588,whole milk
2588,coffee
2588,citrus fruit
2587,soda
2587,UHT-milk
2587,ketchup
2587,pastry
2587,honey
2587,fruit/vegetable juice
2587,frozen vegetables
2587,pork
2587,tropical fruit
2587,canned beer
2587,margarine
2586,meat
2586,whipped/sour cream
2586,cling film/bags
2586,UHT-milk
2586,tropical fruit
2585,frozen vegetables
2585,soda
2585,whole milk
2585,butter
2585,rolls/buns
2585,other vegetables
2585,UHT-milk
2582,chicken
2582,fruit/vegetable juice
2582,processed cheese
2582,root vegetables
2582,other vegetables
2582,cat food
2582,soda
2582,meat
2582,grapes
2573,rolls/buns
2573,candy
2573,brown bread
2573,specialty bar
2573,hard cheese
2573,whole milk
2573,tropical fruit
2573,soda
2573,ham
2573,yogurt
2573,pastry
2572,soda
2569,yogurt
2569,specialty bar
2569,cream cheese
2569,white wine
2569,whipped/sour cream
2569,beverages
2569,margarine
2568,canned beer
2568,beef
2568,waffles
2568,whipped/sour cream
2568,flour
2568,tropical fruit
2568,dish cleaner
2568,frozen vegetables
2568,sausage
2568,root vegetables
2568,pip fruit
2568,sugar
2568,pork
2568,hard cheese
2568,candy
2568,other vegetables
2566,whole milk
2566,pastry
2566,specialty cheese
2563,frozen meals
2563,pip fruit
2563,detergent
2563,whole milk
2563,chicken
2563,rolls/buns
2563,coffee
2563,other vegetables
2563,bottled beer
2563,yogurt
2563,domestic eggs
2563,ham
2561,citrus fruit
2561,whole milk
2561,domestic eggs
2561,white wine
2561,flour
2561,frozen fish
2561,whipped/sour cream
2561,root vegetables
2561,sausage
2560,berries
2560,sausage
2560,cocoa drinks
2560,pip fruit
2560,bottled water
2560,pork
2560,other vegetables
2560,fruit/vegetable juice
2560,specialty bar
2560,yogurt
2560,frozen meals
2560,root vegetables
2560,soda
2560,shopping bags
2560,rolls/buns
2560,beef
2560,misc. beverages
2560,frankfurter
2560,whole milk
2559,other vegetables
2559,pork
2559,citrus fruit
2559,napkins
2559,bottled beer
2559,rolls/buns
2553,other vegetables
2553,chicken
2553,chewing gum
2553,tropical fruit
2553,yogurt
2553,pip fruit
2553,canned beer
2553,specialty bar
2553,whole milk
2553,rolls/buns
2553,bottled water
2550,chicken
2550,pip fruit
2550,whole milk
2550,candy
2550,snack products
2550,butter
2550,packaged fruit/vegetables
2550,canned beer
2550,tropical fruit
2550,curd
2550,red/blush wine
2550,shopping bags
2550,whipped/sour cream
2550,butter milk
2548,whole milk
2548,fruit/vegetable juice
2548,brown bread
2548,waffles
2548,citrus fruit
2548,pork
2548,curd
2548,butter
2548,flour
2542,yogurt
2542,margarine
2542,root vegetables
2542,bottled water
2542,napkins
2542,liquor
2542,whole milk
2542,sliced cheese
2541,frozen dessert
2541,mayonnaise
2541,soda
2541,specialty bar
2539,bottled beer
2539,tropical fruit
2539,yogurt
2539,citrus fruit
2537,UHT-milk
2537,oil
2537,other vegetables
2537,bottled beer
2537,candy
2537,curd
2537,sausage
2536,white bread
2536,cling film/bags
2536,pastry
2536,whole milk
2536,specialty bar
2534,specialty cheese
2534,pork
2534,brown bread
2534,soda
2534,bottled water
2534,canned beer
2534,frankfurter
2534,beef
2534,pet care
2533,bottled water
2533,ham
2533,ice cream
2533,yogurt
2533,frozen vegetables
2533,other vegetables
2533,hamburger meat
2532,hamburger meat
2532,yogurt
2532,tropical fruit
2532,whole milk
2532,root vegetables
2532,bottled water
2532,pet care
2532,flour
2532,sugar
2532,onions
2532,rolls/buns
2532,dessert
2531,cereals
2531,beef
2531,herbs
2531,chewing gum
2530,bottled beer
2530,waffles
2530,cling film/bags
2530,yogurt
2530,bottled water
2530,sliced cheese
2530,cream cheese
2530,other vegetables
2530,shopping bags
2530,spread cheese
2528,coffee
2528,tropical fruit
2528,butter
2528,margarine
2528,sausage
2528,soda
2528,candy
2523,other vegetables
2523,curd
2523,napkins
2523,yogurt
2523,whole milk
2523,soda
2523,rolls/buns
2523,semi-finished bread
2523,margarine
2523,shopping bags
2523,bottled water
2523,pip fruit
2522,pasta
2522,pastry
2522,herbs
2522,specialty bar
2522,hard cheese
2522,bottled water
2522,soda
2522,fruit/vegetable juice
2519,soups
2519,fruit/vegetable juice
2519,frozen fish
2519,bottled water
2519,soda
2519,root vegetables
2519,yogurt
2519,sausage
2519,chicken
2519,whipped/sour cream
2519,domestic eggs
2519,specialty bar
2518,domestic eggs
2518,beverages
2518,soda
2518,other vegetables
2518,rolls/buns
2518,pork
2518,curd
2518,oil
2518,whole milk
2518,white bread
2518,cream cheese
2517,pip fruit
2517,yogurt
2517,frozen fish
2517,whole milk
2517,UHT-milk
2517,beef
2517,cream cheese
2517,soft cheese
2517,root vegetables
2517,whipped/sour cream
2517,sausage
2517,tropical fruit
2517,spread cheese
2517,citrus fruit
2517,other vegetables
2517,salt
2517,napkins
2517,domestic eggs
2517,sugar
2517,flour
2517,detergent
2516,whole milk
2516,pip fruit
2516,yogurt
2516,bottled beer
2515,rolls/buns
2515,bottled beer
2515,frankfurter
2515,misc. beverages
2515,yogurt
2515,shopping bags
2515,tropical fruit
2515,bottled water
2515,other vegetables
2515,hamburger meat
2514,whole milk
2514,tropical fruit
2514,curd
2514,other vegetables
2514,soda
2514,rolls/buns
2514,cake bar
2514,citrus fruit
2512,canned fish
2512,butter
2512,ham
2512,canned beer
2512,pastry
2512,liquor
2512,bottled water
2512,whole milk
2512,processed cheese
2512,cream cheese
2512,rolls/buns
2512,other vegetables
2512,soda
2512,fruit/vegetable juice
2512,specialty chocolate
2512,coffee
2512,root vegetables
2512,baking powder
2512,domestic eggs
2512,shopping bags
2508,cling film/bags
2508,dessert
2508,semi-finished bread
2508,frozen vegetables
2508,meat
2508,bottled water
2508,soda
2508,canned beer
2506,bottled water
2506,other vegetables
2506,soda
2506,chocolate
2506,canned fish
2506,beverages
2506,frankfurter
2504,waffles
2504,tropical fruit
2504,curd
2504,pip fruit
2504,butter
2504,pork
2504,oil
2504,condensed milk
2504,whole milk
2503,whole milk
2503,beef
2502,soda
2502,chicken
2502,citrus fruit
2502,sauces
2502,whole milk
2502,bottled beer
2502,curd
2502,instant coffee
2502,berries
2502,bottled water
2502,sugar
2502,salt
2502,shopping bags
2502,margarine
2501,pork
2501,other vegetables
2501,onions
2501,whole milk
2500,grapes
2500,onions
2500,canned beer
2500,white wine
2500,pickled vegetables
2500,domestic eggs
2500,citrus fruit
2500,waffles
2500,fruit/vegetable juice
2499,ice cream
2499,frozen vegetables
2499,root vegetables
2499,frozen meals
2499,shopping bags
2499,beef
2499,whipped/sour cream
2499,napkins
2499,beverages
2499,pickled vegetables
2499,butter
2499,other vegetables
2495,other vegetables
2495,bottled beer
2495,red/blush wine
2495,rolls/buns
2495,snack products
2495,soda
2495,frankfurter
2495,citrus fruit
2495,nuts/prunes
2495,butter
2494,packaged fruit/vegetables
2494,pot plants
2494,canned fish
2494,soft cheese
2494,canned beer
2494,margarine
2494,chicken
2494,butter
2494,napkins
2494,UHT-milk
2494,semi-finished bread
2494,pip fruit
2494,yogurt
2494,rolls/buns
2493,soda
2493,sliced cheese
2493,hard cheese
2493,whole milk
2493,onions
2487,canned beer
2487,ice cream
2487,other vegetables
2487,tropical fruit
2486,dessert
2486,sausage
2486,cling film/bags
2486,curd
2486,yogurt
2484,hamburger meat
2484,whipped/sour cream
2484,waffles
2484,rolls/buns
2484,tropical fruit
2484,hygiene articles
2484,domestic eggs
2484,UHT-milk
2484,sausage
2484,pork
2482,misc. beverages
2482,vinegar
2482,pip fruit
2481,shopping bags
2481,root vegetables
2481,tropical fruit
2481,berries
2481,rolls/buns
2481,rice
2479,domestic eggs
2479,canned beer
2479,rolls/buns
2479,whole milk
2479,soda
2479,frozen meals
2479,brown bread
2479,bottled water
2477,root vegetables
2477,rolls/buns
2477,whole milk
2477,pip fruit
2477,soda
2477,UHT-milk
2475,soda
2475,citrus fruit
2475,dishes
2475,domestic eggs
2475,butter milk
2475,rolls/buns
2475,tropical fruit
2475,roll products
2475,fish
2475,beverages
2475,napkins
2475,canned beer
2475,canned vegetables
2474,coffee
2474,frozen vegetables
2468,semi-finished bread
2468,yogurt
2468,rolls/buns
2468,fruit/vegetable juice
2468,bottled beer
2468,domestic eggs
2468,whole milk
2467,nuts/prunes
2467,whole milk
2467,liquor
2467,other vegetables
2467,vinegar
2467,curd
2467,chocolate
2467,hard cheese
2467,yogurt
2467,onions
2465,tropical fruit
2465,detergent
2465,turkey
2465,citrus fruit
2465,pip fruit
2465,other vegetables
2465,soda
2465,curd
2465,pastry
2465,whole milk
2464,other vegetables
2464,beef
2464,rolls/buns
2464,sausage
2464,pastry
2464,white wine
2464,berries
2463,whole milk
2463,berries
2463,soda
2463,root vegetables
2460,soda
2460,canned beer
2460,bottled water
2460,rolls/buns
2460,whole milk
2460,chicken
2460,grapes
2460,butter
2459,whole milk
2459,margarine
2459,whipped/sour cream
2459,white bread
2459,curd
2459,bottled beer
2459,cat food
2459,canned beer
2459,frozen meals
2459,soda
2459,other vegetables
2459,onions
2459,bottled water
2458,frozen meals
2458,cat food
2458,rolls/buns
2458,frankfurter
2458,root vegetables
2458,pip fruit
2455,cream cheese
2455,rolls/buns
2455,sausage
2455,coffee
2454,soda
2454,meat
2454,pip fruit
2454,ham
2454,whole milk
2454,UHT-milk
2454,frankfurter
2454,rolls/buns
2454,pastry
2454,domestic eggs
2454,red/blush wine
2454,sausage
2454,other vegetables
2454,yogurt
2454,fruit/vegetable juice
2453,domestic eggs
2453,meat
2453,sugar
2453,specialty cheese
2453,whole milk
2453,sausage
2453,napkins
2453,frozen meals
2453,root vegetables
2453,salty snack
2453,rolls/buns
2453,yogurt
