Member_number,itemDescription
2298,specialty bar
2298,beef
2296,other vegetables
2295,nuts/prunes
2291,canned beer
2291,roll products
2291,brown bread
2291,ham
2291,meat
2291,whole milk
2291,other vegetables
2289,brown bread
2289,whole milk
2289,soda
2286,canned beer
2286,ham
2286,other vegetables
2286,whole milk
2284,frozen potato products
2281,instant coffee
2281,beef
2278,soda
2278,whipped/sour cream
2277,other vegetables
2277,canned beer
2277,curd
2277,soda
2271,white bread
2271,whole milk
2271,other vegetables
2271,processed cheese
2271,instant coffee
2270,soda
2270,specialty bar
2270,whole milk
2267,other vegetables
2267,meat
2267,oil
2267,instant coffee
2267,whole milk
2267,beef
2267,brown bread
2262,brandy
2262,whole milk
2262,other vegetables
2261,whole milk
2261,oil
2261,brown bread
2260,soda
2259,processed cheese
2259,roll products
2259,soda
2258,soda
2255,whole milk
2255,oil
2255,curd
2254,whipped/sour cream
2254,whole milk
2253,butter milk
2253,white bread
2252,oil
2252,whole milk
2252,spices
2252,brown bread
2252,canned beer
2252,cereals
2252,soda
2252,curd
2250,whole milk
2250,other vegetables
2245,canned beer
2245,turkey
2245,fish
2245,whole milk
2244,beef
2244,whole milk
2244,other vegetables
2244,soda
2243,frozen potato products
2243,soda
2243,meat
2243,herbs
2241,brown bread
2241,ham
2240,white bread
2240,canned beer
2240,brown bread
2239,soda
2239,curd
2239,other vegetables
2239,whole milk
2236,soda
2236,whole milk
2236,meat
2236,brandy
2234,whole milk
2234,canned beer
2234,whipped/sour cream
2233,other vegetables
2233,whole milk
2232,whole milk
2232,other vegetables
2232,beef
2231,whipped/sour cream
2231,soda
2230,soda
2230,processed cheese
2230,roll products
2230,meat
2230,instant coffee
2230,other vegetables
2229,soda
2229,processed cheese
2229,whipped/sour cream
2229,other vegetables
2229,meat
2227,other vegetables
2227,whole milk
2227,herbs
2221,beef
2221,soda
2221,other vegetables
2220,soda
2219,whipped/sour cream
2219,other vegetables
2218,soda
2218,herbs
2218,brown bread
2218,whole milk
2218,canned beer
2216,other vegetables
2215,whole milk
2215,salty snack
2215,curd
2215,white bread
2213,white bread
2211,canned beer
2211,whole milk
2211,other vegetables
2211,processed cheese
2208,soda
2208,curd
2206,canned beer
2206,herbs
2206,ham
2205,whole milk
2205,whipped/sour cream
2205,soda
2204,brown bread
2204,other vegetables
2204,soda
2196,whole milk
2196,other vegetables
2196,meat
2196,curd
2196,soda
2196,beef
2195,canned beer
2195,other vegetables
2194,whole milk
2194,soda
2194,canned beer
2194,other vegetables
2194,beef
2194,salty snack
2193,beef
2193,specialty bar
2193,soda
2193,whole milk
2192,soda
2187,specialty bar
2187,whole milk
2185,ham
2185,canned beer
2185,other vegetables
2183,other vegetables
2183,vinegar
2183,whipped/sour cream
2181,roll products
2181,soda
2180,other vegetables
2179,whole milk
2177,salty snack
2177,female sanitary products
2175,turkey
2175,whipped/sour cream
2175,soda
2175,other vegetables
2173,other vegetables
2170,fish
2170,frozen potato products
2170,canned beer
2170,ham
2166,soda
2166,brown bread
2166,other vegetables
2166,whipped/sour cream
2165,oil
2165,other vegetables
2165,soda
2164,whole milk
2164,butter milk
2164,brown bread
2164,pasta
2164,other vegetables
2164,spices
2164,curd
2162,curd
2162,whipped/sour cream
2162,whole milk
2161,soda
2158,brown bread
2158,ham
2158,whole milk
2157,canned beer
2157,meat
2157,beef
2157,fish
2156,soda
2156,whole milk
2155,salty snack
2155,whole milk
2155,condensed milk
2155,soda
2154,soda
2154,whole milk
2153,soda
2151,other vegetables
2151,beef
2151,soda
2149,whole milk
2149,salty snack
2149,other vegetables
2149,butter milk
2146,whole milk
2144,specialty bar
2144,other vegetables
2144,curd
2144,beef
2144,pasta
2136,whole milk
2134,beef
2134,soda
2134,whole milk
2133,soda
2133,other vegetables
2133,whole milk
2133,brown bread
2133,curd
2133,processed cheese
2132,whole milk
2132,whipped/sour cream
2131,soda
2131,other vegetables
2131,beef
2129,other vegetables
2129,whole milk
2129,condensed milk
2129,oil
2128,whole milk
2128,ham
2128,brown bread
2128,soda
2126,brandy
2126,other vegetables
2125,soda
2125,oil
2125,whipped/sour cream
2121,soda
2120,whole milk
2120,soda
2120,beef
2119,other vegetables
2119,herbs
2119,meat
2119,soda
2119,whipped/sour cream
2116,canned beer
2116,other vegetables
2115,soda
2115,whipped/sour cream
2115,canned beer
2114,whole milk
2113,whole milk
2111,other vegetables
2109,whipped/sour cream
2109,oil
2106,other vegetables
2106,baking powder
2106,whole milk
2102,soda
2102,other vegetables
2102,vinegar
2102,beef
2101,canned beer
2100,condensed milk
2100,whole milk
2100,other vegetables
2097,processed cheese
2096,soda
2094,whole milk
2094,other vegetables
2091,brown bread
2091,canned beer
2091,vinegar
2087,brown bread
2087,other vegetables
2087,whole milk
2085,soda
2085,beef
2078,soda
2077,beef
2077,roll products
2077,whole milk
2077,rum
2077,specialty bar
2076,whole milk
2076,salty snack
2075,soda
2075,baking powder
2072,processed cheese
2072,other vegetables
2072,salty snack
2068,whole milk
2068,female sanitary products
2067,brown bread
2067,canned beer
2067,jam
2067,meat
2064,oil
2064,brown bread
2064,whole milk
2062,whole milk
2060,brown bread
2060,salty snack
2059,whole milk
2059,ham
2059,curd
2057,soda
2056,whole milk
2056,soda
2056,condensed milk
2056,curd
2056,beef
2056,processed cheese
2048,whole milk
2048,other vegetables
2047,canned beer
2047,meat
2047,soda
2043,curd
2043,other vegetables
2043,brown bread
2040,canned beer
2040,ham
2040,oil
2040,white bread
2039,oil
2035,beef
2035,rice
2035,jam
2035,other vegetables
2035,whole milk
2035,white bread
2033,canned beer
2033,herbs
2033,beef
2033,processed cheese
2033,whole milk
2032,soda
2032,whipped/sour cream
2032,whole milk
2029,beef
2029,other vegetables
2029,whole milk
2028,canned beer
2028,meat
2028,specialty bar
2028,ham
2025,brown bread
2025,whole milk
2024,canned beer
2020,beef
2019,brown bread
2019,whipped/sour cream
2019,salty snack
2019,white bread
2019,other vegetables
2018,soda
2018,frozen potato products
2018,curd
2018,canned beer
2017,whipped/sour cream
2017,nuts/prunes
2017,whole milk
2016,whipped/sour cream
2010,soda
2010,whole milk
2010,specialty bar
2010,other vegetables
2008,soda
2008,whole milk
2007,brown bread
2007,whole milk
2006,frozen potato products
2005,brown bread
2005,soda
2005,jam
2001,cereals
2001,spices
2001,other vegetables
2001,processed cheese
2001,whole milk
2001,beef
2001,butter milk
1999,brown bread
1998,whole milk
1998,whipped/sour cream
1998,canned beer
1996,roll products
1996,soda
1996,whipped/sour cream
1996,canned beer
1995,other vegetables
1995,brown bread
1995,white bread
1995,soda
1994,soda
1994,whole milk
1994,canned beer
1990,whole milk
1988,whipped/sour cream
1988,other vegetables
1988,curd
1983,processed cheese
1983,whole milk
1983,soda
1981,whole milk
1980,white bread
1980,brown bread
1980,salty snack
1973,beef
1972,pasta
1972,whipped/sour cream
1970,curd
1970,soda
1970,ham
1970,brown bread
1970,whipped/sour cream
1970,white bread
1970,whole milk
1968,whole milk
1964,other vegetables
1964,brown bread
1964,soda
1959,whole milk
1959,other vegetables
1957,processed cheese
1955,cereals
1955,soda
1947,canned beer
1947,other vegetables
1947,whole milk
1947,white bread
1946,whole milk
1946,whipped/sour cream
1946,meat
1945,oil
1945,whole milk
1945,whipped/sour cream
1945,curd
1945,other vegetables
1945,canned beer
1943,whole milk
1943,canned beer
1943,cocoa drinks
1943,other vegetables
1939,whole milk
1939,whipped/sour cream
1936,other vegetables
1935,whole milk
1935,other vegetables
1935,processed cheese
1933,white bread
1932,oil
1932,whole milk
1932,other vegetables
1928,canned beer
1926,turkey
1926,whole milk
1926,brown bread
1924,other vegetables
1924,white bread
1924,brandy
1923,beef
1923,whole milk
1923,meat
1923,other vegetables
1923,canned beer
1922,whole milk
1922,whipped/sour cream
1922,other vegetables
1922,butter milk
1918,butter milk
1918,beef
1918,meat
1915,soda
1915,brown bread
1914,other vegetables
1914,cereals
1910,other vegetables
1909,salty snack
1901,whole milk
1901,brown bread
1895,canned beer
1895,other vegetables
1895,butter milk
1895,whipped/sour cream
1894,other vegetables
1894,whole milk
1894,frozen potato products
1894,soda
1894,curd
1892,specialty bar
1892,other vegetables
1892,oil
1892,whole milk
1892,canned beer
1890,rice
1890,curd
1890,roll products
1889,beef
1889,whole milk
1889,canned beer
1889,herbs
1889,ham
1889,ketchup
1888,whole milk
1888,beef
1888,whipped/sour cream
1888,ham
1888,butter milk
1886,curd
1886,canned beer
1882,fish
1882,other vegetables
1881,soda
1881,baking powder
1881,oil
1881,whipped/sour cream
1877,whole milk
1877,soda
1877,brown bread
1877,whipped/sour cream
1870,soda
1870,other vegetables
1870,whole milk
1870,brown bread
1870,baking powder
1868,other vegetables
1868,ham
1868,whole milk
1866,whole milk
1866,other vegetables
1866,roll products
1866,baking powder
1864,oil
1864,whole milk
1860,soda
1859,canned beer
1859,soda
1859,beef
1859,meat
1859,butter milk
1856,curd
1856,whole milk
1853,beef
1853,butter milk
1852,soda
1852,canned beer
1852,whole milk
1851,whole milk
1851,curd
1851,other vegetables
1849,spread cheese
1849,soda
1849,whole milk
1849,specialty bar
1848,whole milk
1848,soda
1847,canned beer
1846,oil
1845,other vegetables
1845,whole milk
1844,other vegetables
1844,salty snack
1843,soda
1843,tea
1843,other vegetables
1842,butter milk
1842,vinegar
1839,whipped/sour cream
1839,herbs
1839,meat
1838,canned beer
1838,salty snack
1838,other vegetables
1834,meat
1834,baking powder
1833,other vegetables
1833,whipped/sour cream
1833,soda
1833,whole milk
1833,frozen chicken
1830,ham
1830,other vegetables
1829,brown bread
1823,whole milk
1823,curd
1822,soda
1822,pasta
1820,ham
1820,brown bread
1820,meat
1820,butter milk
1818,specialty bar
1818,other vegetables
1818,butter milk
1816,whole milk
1816,soda
1816,jam
1816,canned beer
1814,whole milk
1814,other vegetables
1814,beef
1813,brown bread
1813,meat
1809,soda
1809,whole milk
1807,other vegetables
1805,soda
1805,canned beer
1803,soda
1803,instant coffee
1801,canned beer
1801,brown bread
1801,white bread
1801,other vegetables
1801,ham
1801,soda
1800,whole milk
1800,brown bread
1800,vinegar
1800,whipped/sour cream
1799,other vegetables
1799,whole milk
1799,canned beer
1799,condensed milk
1798,whole milk
1798,beef
1798,other vegetables
1798,instant coffee
1798,curd
1797,other vegetables
1797,processed cheese
1794,soda
1789,whole milk
1789,beef
1788,other vegetables
1788,brown bread
1788,canned beer
1787,salty snack
1787,whole milk
1787,whipped/sour cream
1787,other vegetables
1786,specialty bar
1786,canned beer
1785,other vegetables
1785,curd
1785,brown bread
1785,ham
1785,canned beer
1785,whole milk
1785,soda
1785,turkey
1783,other vegetables
1783,soda
1783,white bread
1782,other vegetables
1782,soda
1781,butter milk
1781,specialty bar
1778,beef
1778,whole milk
1777,brown bread
1777,curd
1777,whole milk
1777,butter milk
1777,beef
1774,cereals
1774,white bread
1774,other vegetables
1774,salty snack
1772,brown bread
1772,canned beer
1771,other vegetables
1771,specialty bar
1771,soda
1768,butter milk
1768,herbs
1768,other vegetables
1768,white bread
1766,canned beer
1765,beef
1765,meat
1765,baking powder
1765,pasta
1765,whipped/sour cream
1764,whole milk
1764,ketchup
1764,soda
1764,other vegetables
1764,salty snack
1764,canned beer
1762,other vegetables
1761,whole milk
1758,pasta
1758,whole milk
1758,other vegetables
1758,whipped/sour cream
1757,whipped/sour cream
1757,canned beer
1757,other vegetables
1757,curd
1757,salty snack
1757,white bread
1757,whole milk
1749,baking powder
1749,ham
1748,whipped/sour cream
1748,pasta
1748,whole milk
1748,roll products
1748,processed cheese
1748,soda
1747,whipped/sour cream
1747,canned beer
1747,roll products
1747,curd
1747,other vegetables
1746,whole milk
1743,white bread
1743,whipped/sour cream
1743,specialty bar
1743,brown bread
1742,salty snack
1742,other vegetables
1741,curd
1741,other vegetables
1738,soda
1738,brown bread
1738,whole milk
1737,instant coffee
1737,other vegetables
1737,condensed milk
1737,whole milk
1736,soda
1736,whole milk
1735,curd
1735,soda
1734,beef
1734,brown bread
1734,whipped/sour cream
1734,rum
1734,other vegetables
1734,baking powder
1733,white bread
1733,salty snack
1733,whole milk
1733,oil
1732,canned beer
1727,beef
1727,whole milk
1727,brown bread
1726,other vegetables
1726,whole milk
1724,other vegetables
1724,salty snack
1724,whole milk
1724,canned beer
1722,soda
1722,whole milk
1722,canned beer
1721,soda
1721,whole milk
1721,other vegetables
1720,whole milk
1720,vinegar
1720,herbs
1716,meat
1716,whole milk
1716,brown bread
1715,curd
1715,spread cheese
1715,ham
1715,whole milk
1714,whipped/sour cream
1714,soda
1705,whole milk
1705,white bread
1705,baking powder
1705,soda
1703,whipped/sour cream
1703,whole milk
1703,canned beer
1702,whole milk
1702,other vegetables
1702,whipped/sour cream
1701,canned beer
1698,brown bread
1698,other vegetables
1695,meat
1693,canned beer
1693,other vegetables
1693,spread cheese
1689,beef
1689,whole milk
1686,whole milk
1686,brown bread
1686,canned beer
1684,white bread
1684,whole milk
1684,canned beer
1684,oil
1684,curd
1683,whole milk
1683,turkey
1681,soda
1678,whole milk
1678,canned beer
1678,ham
1670,fish
1670,soda
1669,soda
1669,whole milk
1669,vinegar
1669,other vegetables
1668,turkey
1668,female sanitary products
1668,curd
1668,herbs
1663,herbs
1663,whole milk
1662,beef
1661,white bread
1661,whipped/sour cream
1661,salty snack
1659,brown bread
1659,specialty bar
1659,other vegetables
1659,whole milk
1658,soda
1658,beef
1658,female sanitary products
1655,brown bread
1655,whole milk
1654,female sanitary products
1654,beef
1654,whole milk
1654,other vegetables
1654,frozen potato products
1654,rum
1652,other vegetables
1652,curd
1652,canned beer
1652,beef
1649,salty snack
1649,condensed milk
1649,other vegetables
1649,curd
1648,whole milk
1647,whipped/sour cream
1647,salty snack
1647,other vegetables
1645,whole milk
1640,oil
1640,butter milk
1639,ham
1639,female sanitary products
1638,jam
1638,whole milk
1631,herbs
1630,whole milk
1628,white bread
1628,soda
1628,whole milk
1625,jam
1625,other vegetables
1625,meat
1625,rice
1625,butter milk
1624,other vegetables
1624,whole milk
1623,roll products
1623,ham
1623,soda
1620,whole milk
1618,whipped/sour cream
1618,whole milk
1617,oil
1617,soda
1615,herbs
1615,white bread
1615,whipped/sour cream
1614,whole milk
1607,other vegetables
1606,ham
1606,other vegetables
1606,canned beer
1604,rum
1604,specialty bar
1603,whipped/sour cream
1603,whole milk
1603,canned beer
1603,white bread
1602,other vegetables
1602,beef
1602,whipped/sour cream
1602,whole milk
1599,other vegetables
1599,whole milk
1599,soda
1595,other vegetables
1595,whipped/sour cream
1595,whole milk
1595,soda
1595,white bread
1595,beef
1593,meat
1593,other vegetables
1593,canned beer
1592,other vegetables
1591,white bread
1591,whole milk
1591,oil
1590,whole milk
1587,curd
1587,whole milk
1587,other vegetables
1583,soda
1583,brown bread
1577,beef
1573,other vegetables
1573,oil
1572,white bread
1572,soda
1572,specialty bar
1572,whipped/sour cream
1572,rice
1572,other vegetables
1570,whipped/sour cream
1570,other vegetables
1568,nuts/prunes
1564,pasta
1556,herbs
1553,soda
1553,baking powder
1553,other vegetables
1551,instant coffee
1551,rum
1551,soda
1551,curd
1550,oil
1550,cereals
1550,brown bread
1549,beef
1546,white bread
1546,whipped/sour cream
1545,brown bread
1545,whole milk
1544,other vegetables
1544,salty snack
1544,brown bread
1540,ham
1540,beef
1540,whole milk
1537,soda
1537,other vegetables
1536,canned beer
1536,whole milk
1535,soda
1535,other vegetables
1535,whole milk
1534,other vegetables
1533,other vegetables
1532,whole milk
1531,meat
1530,condensed milk
1529,other vegetables
1529,soda
1526,whole milk
1526,other vegetables
1523,oil
1523,brown bread
1523,beef
1523,ham
1523,other vegetables
1522,ketchup
1522,whole milk
1521,whole milk
1521,ham
1521,salty snack
1519,oil
1517,salty snack
1515,other vegetables
1515,pasta
1515,soda
1513,other vegetables
1513,specialty bar
1513,whipped/sour cream
1512,whole milk
1512,salty snack
1511,curd
1510,soda
1510,canned beer
1510,specialty bar
1510,beef
1510,other vegetables
1510,whole milk
1510,ham
1509,frozen potato products
1509,butter milk
1509,other vegetables
1507,whole milk
1507,baking powder
1507,processed cheese
1506,oil
1498,whole milk
1498,baking powder
1494,canned beer
1494,whole milk
1494,beef
1494,herbs
1492,other vegetables
1492,whole milk
1492,whipped/sour cream
1490,whole milk
1489,brown bread
1489,whole milk
1489,spread cheese
1489,soda
1489,vinegar
1483,canned beer
1483,brown bread
1483,soda
1483,meat
1478,whipped/sour cream
1476,whole milk
1471,whole milk
1469,salty snack
1468,other vegetables
1468,whole milk
1468,salty snack
1468,canned beer
1468,ham
1467,ham
1466,white bread
1466,whole milk
1466,brown bread
1466,beef
1466,other vegetables
1465,meat
1465,curd
1465,brown bread
1465,canned beer
1465,whole milk
1465,ham
1465,other vegetables
1462,salty snack
1462,whipped/sour cream
1461,soda
1461,beef
1461,other vegetables
1457,butter milk
1457,white bread
1457,whole milk
1455,specialty bar
1455,ham
1451,processed cheese
1448,salty snack
1447,other vegetables
1446,pasta
1446,brown bread
1446,curd
1444,whole milk
1444,other vegetables
1444,brown bread
1444,meat
1442,specialty bar
1438,oil
1438,whole milk
1438,beef
1438,whipped/sour cream
1437,salty snack
1434,canned beer
1434,condensed milk
1433,salty snack
1433,brown bread
1429,whole milk
1427,other vegetables
1427,soda
1427,brown bread
1427,whole milk
1426,beef
1425,spices
1425,soda
1425,ham
1425,other vegetables
1425,brown bread
1424,other vegetables
1424,instant coffee
1422,curd
1422,whole milk
1422,canned beer
1422,processed cheese
1422,turkey
1422,other vegetables
1422,condensed milk
1422,beef
1422,brown bread
1422,salty snack
1421,soda
1420,oil
1420,salty snack
1420,other vegetables
1420,curd
1420,canned beer
1419,brown bread
1419,salty snack
1417,other vegetables
1417,whipped/sour cream
1417,salty snack
1414,other vegetables
1414,whole milk
1412,soda
1409,whole milk
1404,oil
1404,whole milk
1404,canned beer
1401,canned beer
1401,soda
1398,whole milk
1396,brown bread
1396,canned beer
1391,processed cheese
1391,ham
1390,whole milk
1390,other vegetables
1389,canned beer
1389,tea
1389,other vegetables
1387,specialty bar
1387,soda
1383,whipped/sour cream
1383,other vegetables
1382,curd
1377,tea
1377,meat
1377,other vegetables
1377,whole milk
1377,herbs
1374,whole milk
1374,salty snack
1370,whole milk
1370,white bread
1370,canned beer
1366,whole milk
1366,other vegetables
1366,brown bread
1366,whipped/sour cream
1366,curd
1366,beef
1366,soda
1366,canned beer
1364,other vegetables
1364,soda
1364,whipped/sour cream
1363,whole milk
1362,whole milk
1362,curd
1359,soda
1357,canned beer
1357,brown bread
1357,ham
1357,soda
1356,soda
1356,butter milk
1355,curd
1355,soda
1355,processed cheese
1353,baking powder
1353,salty snack
1353,meat
1353,butter milk
1353,whipped/sour cream
1353,beef
1353,instant coffee
1353,other vegetables
1353,specialty bar
1350,soda
1350,whole milk
1350,herbs
1348,beef
1348,soda
1345,whole milk
1345,soda
1344,oil
1344,soda
1342,soda
1342,white bread
1342,rice
1342,ham
1342,other vegetables
1341,other vegetables
1341,spices
1333,canned beer
1333,ham
1333,curd
1333,other vegetables
1333,whole milk
1333,brown bread
1332,processed cheese
1332,other vegetables
1332,condensed milk
1332,whole milk
1332,butter milk
1331,condensed milk
1331,whipped/sour cream
1331,other vegetables
1330,processed cheese
1330,whole milk
1330,soda
1330,roll products
1330,curd
1328,ham
1328,other vegetables
1328,whole milk
1327,whole milk
1327,other vegetables
1327,curd
1327,instant coffee
1327,roll products
1326,condensed milk
1326,beef
1326,cereals
1326,canned beer
1326,soda
1326,ham
1322,female sanitary products
1322,specialty bar
1322,baking powder
1322,curd
1322,meat
1321,soda
1320,processed cheese
1317,other vegetables
1314,canned beer
1313,other vegetables
1313,whipped/sour cream
1312,other vegetables
1312,oil
1307,whole milk
1307,baking powder
1307,brown bread
1307,other vegetables
1307,canned beer
1307,meat
1299,white bread
1299,other vegetables
1299,salty snack
1299,whole milk
1299,canned beer
1298,soda
1295,soda
1295,processed cheese
1295,other vegetables
1294,whipped/sour cream
1294,other vegetables
1294,soda
1294,butter milk
1293,canned beer
1293,whole milk
1292,oil
1292,whole milk
1288,whole milk
1285,soda
1282,other vegetables
1282,white bread
1282,soda
1281,oil
1280,fish
1280,butter milk
1280,spices
1279,whole milk
1279,ham
1279,oil
1279,soda
1276,condensed milk
1276,whole milk
1273,whole milk
1273,artif. sweetener
1268,whole milk
1268,other vegetables
1268,oil
1268,brown bread
1265,other vegetables
1265,whole milk
1265,brown bread
1265,soda
1265,curd
1263,other vegetables
1262,whole milk
1259,whole milk
1258,whipped/sour cream
1255,soda
1254,ham
1254,specialty bar
1253,processed cheese
1253,baking powder
1251,canned beer
1250,other vegetables
1249,soda
1248,curd
1248,whole milk
1248,beef
1247,other vegetables
1246,whipped/sour cream
1246,canned beer
1246,other vegetables
1245,soda
1245,white bread
1245,processed cheese
1245,other vegetables
1245,turkey
1245,condensed milk
1244,soda
1244,salty snack
1243,soda
1242,pasta
1242,other vegetables
1241,other vegetables
1241,meat
1241,oil
1241,soda
1241,whole milk
1241,pasta
1239,roll products
1239,meat
1239,brown bread
1239,whole milk
1239,soda
1239,condensed milk
1239,whipped/sour cream
1239,processed cheese
1237,ham
1237,white bread
1237,butter milk
1237,soda
1237,other vegetables
1237,whole milk
1236,whole milk
1232,pasta
1232,canned beer
1226,soda
1226,vinegar
1226,specialty bar
1226,beef
1226,white bread
1220,canned beer
1220,pasta
1220,butter milk
1220,rice
1218,meat
1218,whole milk
1218,curd
1218,other vegetables
1217,whole milk
1216,whole milk
1216,soda
1216,brown bread
1216,canned beer
1216,turkey
1215,other vegetables
1213,brown bread
1213,beef
1212,beef
1212,other vegetables
1211,salty snack
1211,specialty bar
1211,other vegetables
1211,whole milk
1209,ham
1209,brown bread
1207,whole milk
1207,ham
1206,other vegetables
1206,soda
1206,whole milk
1205,white bread
1205,curd
1205,oil
1205,whole milk
1202,roll products
1202,oil
1202,soda
1200,brown bread
1190,canned beer
1190,soda
1190,whipped/sour cream
1190,other vegetables
1188,whole milk
1188,soda
1188,other vegetables
1188,butter milk
1187,soda
1187,other vegetables
1186,other vegetables
1186,whole milk
1186,soda
1186,white bread
1182,baking powder
1182,beef
1182,butter milk
1182,whole milk
1180,whole milk
1180,frozen potato products
1180,white bread
1179,soda
1179,cereals
1178,other vegetables
1178,oil
1178,jam
1176,whole milk
1176,other vegetables
1176,soda
1176,frozen potato products
1174,baking powder
1174,whipped/sour cream
1173,specialty bar
1171,other vegetables
1171,brown bread
1171,pasta
1171,whipped/sour cream
1171,soda
1167,other vegetables
1165,beef
1165,curd
1165,spices
1165,whole milk
1160,whole milk
1160,beef
1159,soda
1157,curd
1157,beef
1157,whole milk
1147,soda
1147,whole milk
1146,curd
1146,other vegetables
1146,cereals
1146,soda
1146,whole milk
1145,soda
1145,brown bread
1145,other vegetables
1143,spread cheese
1143,whole milk
1143,soda
1143,oil
1142,soda
1142,brown bread
1142,other vegetables
1140,curd
1140,other vegetables
1139,canned beer
1139,brown bread
1138,whole milk
1138,butter milk
1137,other vegetables
1137,canned beer
1137,whole milk
1136,butter milk
1136,herbs
1136,other vegetables
1136,whole milk
1136,brown bread
1136,beef
1136,instant coffee
1133,curd
1133,rice
1133,whole milk
1130,soda
1128,soda
1128,white bread
1128,specialty bar
1128,meat
1125,condensed milk
1124,soda
1119,whole milk
1118,ham
1118,condensed milk
1118,canned beer
1118,whole milk
1118,curd
1118,processed cheese
1115,whipped/sour cream
1115,other vegetables
1115,turkey
1113,specialty bar
1113,baking powder
1113,canned beer
1113,curd
1113,whole milk
1111,beef
1111,whipped/sour cream
1111,whole milk
1111,soda
1111,other vegetables
1110,ham
1110,whole milk
1110,curd
1110,salty snack
1110,baking powder
1110,soda
1109,whole milk
1109,salty snack
1109,curd
1108,whipped/sour cream
1108,oil
1108,whole milk
1108,brown bread
1108,frozen potato products
1108,canned beer
1108,salty snack
1103,herbs
1103,tea
1102,brown bread
1102,other vegetables
1102,white bread
1100,butter milk
1100,pasta
1100,whole milk
1100,soda
1098,whole milk
1098,canned beer
1098,other vegetables
1097,whole milk
1097,whipped/sour cream
1097,soda
1097,curd
1090,beef
1090,whole milk
1087,whole milk
1087,white bread
1087,other vegetables
1087,jam
1087,soda
1087,ham
1087,herbs
1086,whipped/sour cream
1086,canned beer
1086,soda
1086,curd
1086,beef
1086,other vegetables
1086,herbs
1083,soda
1083,whole milk
1082,other vegetables
1082,beef
1081,butter milk
1081,baking powder
1081,whole milk
1081,specialty bar
1081,other vegetables
1080,canned beer
1080,soda
1078,curd
1078,soda
1078,white bread
1077,soda
1077,artif. sweetener
1077,canned beer
1077,pasta
1077,other vegetables
1077,brown bread
1077,white bread
1074,instant coffee
1074,oil
1074,ketchup
1071,roll products
1069,brown bread
1067,whole milk
1066,oil
1066,whole milk
1066,other vegetables
1065,beef
1065,rum
1065,whole milk
1065,soda
1061,whipped/sour cream
1061,soda
1061,beef
1061,whole milk
1054,soda
1054,other vegetables
1054,oil
1047,curd
1047,soda
1042,other vegetables
1042,whole milk
1042,beef
1040,white bread
1040,pasta
1040,whole milk
1036,vinegar
1033,soda
1028,canned beer
1028,baking powder
1028,soda
1027,whole milk
1026,salty snack
1026,whipped/sour cream
1026,canned beer
1025,ham
1025,canned beer
1023,white bread
1023,soda
1023,curd
1023,specialty bar
1023,whipped/sour cream
1022,beef
1022,whipped/sour cream
1022,whole milk
1014,butter milk
1014,whole milk
1014,canned beer
1012,whole milk
1012,brown bread
1012,processed cheese
1011,whole milk
1011,other vegetables
1011,herbs
1002,butter milk
1002,other vegetables
1002,whole milk
